#  clebsch_gordan_values.txt
#  Created on {2007, 2, 9, 8, 25, 50.9062500}
#
#  j1  m1  j2  m2  j3  m3  f
#
0.50  0.50  0.50  -0.50  1.0  0  0.7071067811865475
0.50  0.50  0.50  0.50  1.0  1.0  1.000000000000000
0.50  -0.50  1.0  1.0  1.5  0.50  0.5773502691896258
1.0  0  1.5  0.50  1.5  0.50  -0.2581988897471611
1.0  -1.0  1.5  1.5  1.5  0.50  -0.6324555320336759
1.0  0  1.5  1.5  1.5  1.5  -0.7745966692414834
1.0  1.0  1.0  -1.0  2.0  0  0.4082482904638630
1.0  0  1.0  0  2.0  0  0.8164965809277260
2.0  2.0  2.0  -2.0  2.0  0  0.5345224838248488
2.0  1.0  2.0  -1.0  2.0  0  0.2672612419124244
0.50  0.50  2.0  1.0  2.5  1.5  0.8944271909999159
1.5  1.5  2.0  -1.0  3.5  0.50  0.3380617018914066
