#  f_cdf_values.txt
#  Created on {2006, 1, 13, 9, 2, 38.5156250}
#
#  a  b  x  fx
#
1  1  1.000000000000000  0.5000000000000000
1  5  0.5280000000000000  0.4999714850534485
5  1  1.890000000000000  0.4996034370170990
1  5  1.690000000000000  0.7496993658293228
2  10  1.600000000000000  0.7504656462757382
4  20  1.470000000000000  0.7514156325324275
1  5  4.060000000000000  0.8999867031372156
6  6  3.050000000000000  0.8997127554259699
8  16  2.090000000000000  0.9002845660853669
1  5  6.610000000000000  0.9500248817817622
3  10  3.710000000000000  0.9500574946122442
6  12  3.000000000000000  0.9501926400000000
1  5  10.01000000000000  0.9750133887312993
1  5  16.16000000000000  0.9898787127454120
1  5  22.78000000000000  0.9949977837872073
1  5  47.18000000000000  0.9989999621122122
2  5  1.000000000000000  0.5687988496283079
3  5  1.000000000000000  0.5351452100063650
4  5  1.000000000000000  0.5143428032407864
5  5  1.000000000000000  0.5000000000000000
