#  log_normal_cdf_values.txt
#  Created on {2006, 1, 31, 8, 51, 58.9531250}
#
#  mu  sigma  x  f
#
1  0.5000000000000000  1.000000000000000  0.02275013194817921
1  0.5000000000000000  2.000000000000000  0.2697049307349095
1  0.5000000000000000  3.000000000000000  0.5781741008028732
1  0.5000000000000000  4.000000000000000  0.7801170895122241
1  2.000000000000000  2.000000000000000  0.4390310097476894
1  3.000000000000000  2.000000000000000  0.4592655190218048
1  4.000000000000000  2.000000000000000  0.4694258497695908
1  5.000000000000000  2.000000000000000  0.4755320473858733
2  2.000000000000000  3.000000000000000  0.3261051056816658
3  2.000000000000000  3.000000000000000  0.1708799040927608
4  2.000000000000000  3.000000000000000  0.07343256357952060
5  2.000000000000000  3.000000000000000  0.02554673736161761
