#  negative_binomial_cdf_values.txt
#  Created on {2006, 2, 1, 8, 2, 22.7812500}
#
#  s  p  fail  f
#
4  0.5000000000000000  4  0.6367187500000000
5  0.5000000000000000  3  0.3632812500000000
6  0.5000000000000000  2  0.1445312500000000
4  0.5000000000000000  3  0.5000000000000000
5  0.5000000000000000  2  0.2265625000000000
6  0.5000000000000000  1  0.06250000000000000
4  0.5000000000000000  2  0.3437500000000000
5  0.5000000000000000  1  0.1093750000000000
6  0.5000000000000000  0  0.01562500000000000
4  0.4000000000000000  2  0.1792000000000000
5  0.4000000000000000  1  0.04096000000000000
6  0.4000000000000000  0  0.004096000000000000
4  0.3000000000000000  2  0.07047000000000000
5  0.3000000000000000  1  0.01093500000000000
6  0.3000000000000000  0  0.0007290000000000000
1  0.3000000000000000  11  0.9861587127990000
2  0.3000000000000000  10  0.9149749500510000
3  0.3000000000000000  9  0.7471846521450000
1  0.1000000000000000  17  0.8499053647030009
2  0.1000000000000000  16  0.5497160941090026
3  0.1000000000000000  15  0.2662040052146710
1  0.1000000000000000  9  0.6513215599000000
2  0.1000000000000000  8  0.2639010709000000
3  0.1000000000000000  7  0.07019082640000000
1  0.01000000000000000  1  0.01990000000000000
2  0.01000000000000000  0  0.0001000000000000000
