#  six_j_values.txt
#  Created on {2007, 2, 7, 14, 24, 26.0468750}
#
#  j1  j2  j3  j4  j5  j6  f
#
1.0  8.0  7.0  6.5  7.5  7.5  0.03490905138373300
2.0  8.0  7.0  6.5  7.5  7.5  -0.03743025039659792
3.0  8.0  7.0  6.5  7.5  7.5  0.01890866390959560
4.0  8.0  7.0  6.5  7.5  7.5  0.007342448254928643
5.0  8.0  7.0  6.5  7.5  7.5  -0.02358935185081794
6.0  8.0  7.0  6.5  7.5  7.5  0.01913476955215437
7.0  8.0  7.0  6.5  7.5  7.5  0.001288017397724172
8.0  8.0  7.0  6.5  7.5  7.5  -0.01930018366290527
9.0  8.0  7.0  6.5  7.5  7.5  0.01677305949382889
10.  8.0  7.0  6.5  7.5  7.5  0.005501147274850949
11.  8.0  7.0  6.5  7.5  7.5  -0.02135439790896831
12.  8.0  7.0  6.5  7.5  7.5  0.003460364451435387
13.  8.0  7.0  6.5  7.5  7.5  0.02520950054795585
14.  8.0  7.0  6.5  7.5  7.5  0.01483990561221713
15.  8.0  7.0  6.5  7.5  7.5  0.002708577680633186
