#  von_mises_cdf_values.txt
#  Created on {2006, 2, 15, 7, 51, 29.4062500}
#
#  a  b  x  f
#
0.  1.  -2.617993877991494  0.02535089956281180
0.  1.  -1.570796326794897  0.1097539041177346
0.  1.  0.  0.5000000000000001
0.  1.  1.047197551196598  0.8043381312498558
0.  1.  2.094395102393195  0.9417460124555197
1.  2.  1.  0.5000000000000001
1.  2.  1.2  0.6018204118446155
1.  2.  1.4  0.6959356933122230
1.  2.  1.6  0.7765935901304593
1.  2.  1.8  0.8410725934916615
1.  2.  2.  0.8895777369550366
-2.  3.  0.  0.9960322705517925
-1.  3.  0.  0.9404336090170247
0.  3.  0.  0.5000000000000001
1.  3.  0.  0.05956639098297537
2.  3.  0.  0.003967729448207649
3.  3.  0.  0.0002321953958111930
0.  0.  0.7853981633974483  0.6250000000000000
0.  1.  0.7853981633974483  0.7438406999109122
0.  2.  0.7853981633974483  0.8369224904294019
0.  3.  0.7853981633974483  0.8941711407897124
0.  4.  0.7853981633974483  0.9291058600568743
0.  5.  0.7853981633974483  0.9514289900655436
